Compound_name;y_test;y_pred
sulfadiazine;0.255769231;-2239577093
pyridine;3.085106383;3357748350
phenol;0.071497253;-3184880749
aspirin;-2.83264652;-6747589751
ethisterone;7.562957875;1118273304
2-ethoxybenzoic acid;-3.021052632;-4548451408
p-benzoquinone;0.273684211;-18798851581
4-tert-butylbenzoic acid;17.90697368;-3938801363
ATRAZIN-DESETHYL-2-HYDROXY;0.11865942;-3100799759
mecoprop-P;45.85416667;-5110254355
quercetin;0.909149485;8684673880
naringin;-0.739914836;-5939157035
vanillin;-0.278683073;-5310442933
carbamazepine;-3.29331307;-21671045185
methyl-p-toluene sulfonate;-0.828032463;-8388625673
