Compound_name;y_test;y_pred
sulfamethoxazole;0.526086957;6234991364
ibuprofen;20.44917582;5061075908
testosterone isocaproate;34.2967033;-3063734063
1-cloro-4-nitrobenzene;-1;3884956123
diphenylmethanol;1.621052632;-3390829235
valerophenone;1.885745614;1757491874
vanillic acid;0.634539474;-19436041.76
Sebuthylazine;2.499313187;-6865881880
alachlor;1.882669414;-1275217351
formononetin;-1.482967279;-2473663045
tert-butylhydroquinone;5.738831615;299172825.4
5-5-diphenylhydantoin;8.239663009;4556897110
o-methylanisole;0.094538276;5933799395
dimethyl phthalate;-0.263939696;-13502783206
4-(dimethylamino)benzoic acid;-0.30720799;-3272580446
