Compound_name;y_test;y_pred
sulfathiazole;-0.260559006;-1142917263
corticosterone;2.155541267;-180532818.5
naproxen;-2.362980769;-7282054814
3-(2-furyl)acrylic acid;-0.147368421;5996560545
3-(5-methylfuran-2-yl)-propionic acid;0.526315789;1765750095
diphenyl carbonate;3.676315789;1980596374
bisphenol A;39.28892544;6263979311
BHA (3-tert-Butyl-4-hydroxyanisole);8.214912281;3031817079
aldicarb;-0.272192029;-9422061252
cyanazin;1.654891304;-1540285535
1-3-butanediol diacrylate;0.530677656;7141095328
L-(+)-ascorbic acid;0.091120718;1763155049
isopropyl isocyanate;0.757575758;12397209795
(+)-griseofulvin;-0.579895788;-4301531911
thiamethoxam;-1.428788537;-2884512856
