Compound_name;y_test;y_pred
testosterone;10.28881011;231993887.2
norethisterone;10.61163199;-678294.4284
anisole;-0.554212454;-230693278.1
benzamide;-0.53143315;251890922.3
nandrolone;6.232142857;-86173877.94
benzene;0.069736842;259476783
catechol;0.084210526;643259099
pyrogallol;-0.031578947;149385724.9
4-Phenyl-1-3-Dioxane;-0.025328947;500421234.9
toluic acid;0.37127193;-532394466.1
indole-3-butyric acid;1.16576087;618671269.5
antipyrine;-4.451142985;586730967.4
ethylparaben;1.962694755;-45979640.97
butylparaben;11.41511893;-200863202
estriol;7.414459399;161077013.7
