Compound_name;y_test;y_pred
progesterone;17.08580781;-1175761950
methyl benzoate;-0.326739927;-143807470.2
mesterolone;24.06032509;-3310143008
m-cresol;0.557894737;916295637.2
benzyl alcohol;0.178947368;3227876589
syringic acid;-0.421052632;-1702755364
hexanophenone;5.354276316;-1061623256
4-tert-butylphenol;5.346600877;-2568551601
equiline;17.15087719;-1880403558
5-7-dimethoxycoumarin;-0.304633511;6512073737
propyl gallate;2.679644659;1771725724
cinnamaldehyde;-1.789047777;3940041135
PyBOP;-1.105369484;-7547204405
p-toluenesulfonyl isocyanate;-0.524856696;3684910241
rifampicin;2.547368421;-15835352074
