Compound_name;y_test;y_pred
sulfamethizole;0.155960344;-358248391.1
sulfamerazine;0.460284281;-1014195898
nitrocyclohexane;-0.283802656;-978177340.9
2-4-dichlorophenol;2.64253663;3203932117
propiophenone;-0.041447368;-1366297694
1-2-4-trimethyl benzene;1.951425439;-1628270592
MCPB;6.051177536;-1081354695
3-4-dichloro aniline;2.687070447;-516529287.3
folinic acid sodium salt;-6.93725751;-3366392153
riboflavin;-0.656135683;1666882211
camphor;0.362044119;628671685.1
cefamandole;9.251020408;3309156662
fmoc chloride;-0.009212547;-3940908702
abiraterone;2.48610508;-837486061.4
piroxicam;-3.230785931;65077166.59
