Compound_name;y_test;y_pred
sulfacetamide;0.216650741;4.239944387
sulfaquinoxaline;2.505434783;3.364087874
dehydroepiandrosterone;13.06923077;10.9820252
cumene;1.558917125;0.757065501
ketoprofen;6.163118132;16.13667066
testosterone undecanoate;25.70753205;26.49712568
propylparaben;6.113377193;7.468391159
phthalide;-0.842105263;-4.206913415
4-hydroxy benzoic acid;1.421052632;1.475172153
2-7-dihydroxy naphthalene;0.632785088;3.500371828
terbutylazine;4.051630435;5.270061842
linuron;0.46875;0.266089065
nortriptyline;2.590201465;2.260025648
(+)-catechin;0.289108023;1.389646381
geraniol;2.309504928;2.122230798
chlorambucil;17.50217108;-3.75168741
