Compound_name;y_test;y_pred
prednisone;1.527614321;266488473
estrone;20.18006617;599974601.5
exemestane;5.680091185;-152590058.1
17-alpha-hydroxyprogesterone acetate;13.89507833;-1877265193
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;8.200434982;417719613.2
Caffeine;-0.190602837;-2109228234
benzoin methyl ether;1.654545451;842559232.8
trans-ferulic acid;1.082474227;-559583445.2
Rutin Hydrate;0.752362543;-866114043.7
pentoxifylline;-1.803347744;-2899338439
(+)-carvone;-1.100875734;-158967483.5
diethyl phthalate;0.316216809;-1003694151
myclobutanil;6.006983705;-434381078
dansyl chloride;-0.896873643;633047783.5
tropolone;0.237950499;-706332003.8
