Compound_name;y_test;y_pred
sulfaguanidine;-0.004347826;-385651188.3
betamethasone;4.09091653;1359467241
toluene;0.175986842;-594541032.6
alpha-resorcylic acid;1.157894737;-607814043.4
gibberellic acid;1.150986842;2443063908
trans-2-hexenyl acetate;1.281578947;-166270423.6
butyl phenyl ether;2.853179825;638763815.5
ISOPROTURON;-0.662137681;1236769012
hydrochloridethiazide;-0.419576544;3107939305
acetaminophen;-0.095887374;-1696311247
isoeugenol;0.787693299;94951178.69
methylparaben;0.804496579;-27220327.25
3-nitrophenol;1.031037508;-543170621.9
thymine;-0.09118541;463688628.8
2-hydroxypyridine;-0.482414242;625595061.7
