Compound_name,y_pred,y_test
sulfamethoxazole,8.524721560139707,6.345652174
ibuprofen,8.524721560139707,31.625
testosterone isocaproate,8.524721560139707,45.0
1-cloro-4-nitrobenzene,8.524721560139707,3.526315789
diphenylmethanol,8.524721560139707,5.589473684
valerophenone,8.524721560139707,7.854166667
vanillic acid,8.524721560139707,4.71875
Sebuthylazine,8.524721560139707,6.3125
alachlor,8.524721560139707,5.135416667
formononetin,8.524721560139707,0.886597938
tert-butylhydroquinone,8.524721560139707,10.07216495
"5,5-diphenylhydantoin",8.524721560139707,16.92783505
o-methylanisole,8.524721560139707,3.371134021
dimethyl phthalate,8.524721560139707,1.886597938
4-(dimethylamino)benzoic acid,8.524721560139707,3.469387755
