Compound_name,y_pred,y_test
sulfacetamide,8.186868817948147,1.331868132
sulfaquinoxaline,8.186868817948147,19.30326087
dehydroepiandrosterone,8.186868817948147,19.3
cumene,8.186868817948147,7.367708333
ketoprofen,8.186868817948147,30.03125
testosterone undecanoate,8.186868817948147,36.32291667
propylparaben,8.186868817948147,11.88421053
phthalide,8.186868817948147,1.463157895
4-hydroxy benzoic acid,8.186868817948147,4.957894737
"2,7-dihydroxy naphthalene",8.186868817948147,12.88541667
terbutylazine,8.186868817948147,9.5625
linuron,8.186868817948147,10.71875
nortriptyline,8.186868817948147,2.458333333
(+)-catechin,8.186868817948147,9.680412371
geraniol,8.186868817948147,4.639175258
chlorambucil,8.186868817948147,24.94897959
