Compound_name,y_test,y_pred
progesterone,29.96382979,31.857266915293806
ethisterone,12.35416667,2.3145103915000447
2-4-dichlorophenol,11.84583333,3.3069208695555883
naphthalene,10.81052632,10.040841456090849
naringin,7.81443299,2.3145103915000447
betamethasone,7.075531915,0.937702296090916
(-)-epicatechin,6.288659794,7.276430410133209
ISOPROTURON,4.729166667,7.276430410133209
methyl-p-toluene sulfonate,3.278350515,12.41534594092282
trans-ferulic acid,2.948453608,10.040841456090849
tropolone,2.908163265,7.276430410133209
cinnamyl alcohol,2.275510204,7.276430410133209
dimethyl phthalate,1.886597938,2.4155839268182153
acetaminophen,0.979381443,12.41534594092282
benzamide,0.952083333,12.41534594092282
