Compound_name,y_test,y_pred
testosterone undecanoate,36.32291667,35.17783961000064
cefamandole,33.05102041,12.919385553199968
purpurin,22.71875,12.919385553199968
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,11.982779003066742
nandrolone,10.375,12.919385553199968
tert-butylhydroquinone,10.07216495,0.7463437441111118
diphenyl carbonate,9.75,2.0859470172999877
(+)-griseofulvin,9.37755102,6.968510554230883
aspirin,6.354166667,11.982779003066742
5-7-dimethoxycoumarin,5.453608247,11.982779003066742
eugenol,4.010309278,4.109895884888855
3-4-dichloro aniline,3.645833333,1.99784388879999
L-(-)-carvone,2.804123711,3.10096806750001
thiamethoxam,0.826530612,3.10096806750001
sulfaguanidine,0.442391304,5.152163365999976
