Compound_name,y_test,y_pred
4-tert-butylbenzoic acid,35.4375,35.046210822726714
naproxen,30.40625,12.21601064778584
mesterolone,30.30208333,12.21601064778584
ketoprofen,30.03125,35.046210822726714
sulfaquinoxaline,19.30326087,2.85158991825002
indole-3-butyric acid,11.4375,6.968969492272679
quercetin,8.721649485,8.033659759230666
1-2-4-trimethyl benzene,7.614583333,12.212807652384654
diphenylmethanol,5.589473684,8.033659759230666
carbamazepine,5.142857143,6.968969492272679
4-(dimethylamino)benzoic acid,3.469387755,4.6270408184545815
tropic acid,1.96969697,8.033659759230666
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,5.712446581444443
riboflavin,0.505154639,35.046210822726714
2-hydroxypyridine,0.336734694,4.6270408184545815
