Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,32.47772999411718
dehydroepiandrosterone,19.3,1.1833623752142954
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,10.058633878499865
linuron,10.71875,10.058633878499865
rifampicin,9.0,6.205020401400008
butyl phenyl ether,8.947916667,1.1833623752142954
cumene,7.367708333,9.636148150133463
(+)-catechin hydrate,5.690721649,6.947852540200057
piroxicam,4.673469388,3.2266358915453996
geraniol,4.639175258,4.0274958105384275
cortisone,3.185106383,6.947852540200057
methyl benzoate,2.666666667,3.0880807751111155
L-(+)-ascorbic acid,0.381443299,3.0880807751111155
Caffeine,0.35106383,10.058633878499865
