Compound_name,y_test,y_pred
testosterone cypionate,30.46875,23.392208727000174
propyl gallate,10.37113402,2.0834581295882635
terbutylazine,9.5625,2.0834581295882635
4-tert-butylphenol,9.072916667,2.0834581295882635
sulfamethoxazole,6.345652174,11.843684400937493
syringic acid,4.894736842,38.294176999999806
o-methylanisole,3.371134021,3.2637481755624855
(+)-carvone,2.845360825,3.7258505606666126
nortriptyline,2.458333333,10.182758531999925
camphor,2.082474227,2.0834581295882635
vanillin,1.979381443,3.2637481755624855
antipyrine,1.847826087,38.294176999999806
sulfamerazine,1.446153846,38.294176999999806
pyrogallol,0.968421053,3.2637481755624855
formononetin,0.886597938,2.0834581295882635
