Compound_name,y_test,y_pred
estrone,33.35698925,34.080551009999915
ibuprofen,31.625,11.329623508692544
chlorambucil,24.94897959,11.329623508692544
myclobutanil,12.58762887,11.329623508692544
Rutin Hydrate,9.773195876,12.834366684090819
valerophenone,7.854166667,12.834366684090819
isoeugenol,6.381443299,5.7364791413000695
4-hydroxy benzoic acid,4.957894737,8.903911457270533
cyanazin,4.9375,7.530316874400061
3-(2-furyl)acrylic acid,4.473684211,3.630720113428619
sulfamethizole,4.348351648,7.530316874400061
toluene,2.894736842,11.329623508692544
1-3-butanediol diacrylate,1.541666667,5.7364791413000695
phthalide,1.463157895,6.014242170111157
p-benzoquinone,1.357894737,12.834366684090819
