Compound_name,y_test,y_pred
ketoprofen,30.03125,10.827211678534708
butylparaben,19.56565657,11.806346385338825
indole-3-butyric acid,11.4375,5.698382444844116
tert-butylhydroquinone,10.07216495,4.45886788570588
(+)-catechin,9.680412371,7.334920505079418
rifampicin,9.0,5.5269787274149955
valerophenone,7.854166667,7.3824966280488535
toluic acid,6.729166667,6.284755382067937
sulfamethoxazole,6.345652174,5.769223189491181
ethylparaben,5.693877551,5.301871564969122
hippuric acid,5.581632653,9.024355729746196
hydrochloridethiazide,4.505154639,5.388545334106464
sulfamethizole,4.348351648,5.072539125274406
4-(dimethylamino)benzoic acid,3.469387755,5.580241538637936
trans-ferulic acid,2.948453608,5.508656109234421
tropolone,2.908163265,5.70347073240853
abiraterone,2.826530612,5.478595639109114
m-cresol,2.652631579,5.078621583351185
cinnamyl alcohol,2.275510204,5.421518448682652
trans-2-hexenyl acetate,2.25,5.106145133107944
anisole,2.066666667,4.550932808489991
sulfadiazine,1.530769231,5.198534427728232
phthalide,1.463157895,4.583191890587344
4-Phenyl-1-3-Dioxane,1.40625,9.384363969692105
sulfacetamide,1.331868132,5.532192931136186
pentoxifylline,0.927835052,6.8654634446285145
thiamethoxam,0.826530612,5.240114279180885
metamitron,0.78125,6.975153163363826
