Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,4.7547580451090985
norethisterone,16.71382979,5.327242039334112
hexanophenone,14.34375,6.676176072082663
2-4-dichlorophenol,11.84583333,5.090254849584989
naphthalene,10.81052632,11.837994099334969
Rutin Hydrate,9.773195876,6.494581352536204
quercetin,8.721649485,6.04311977575089
naringin,7.81443299,5.623759159487349
1-2-4-trimethyl benzene,7.614583333,5.883595046415886
aspirin,6.354166667,5.665136483067045
Sebuthylazine,6.3125,4.935685239548227
alachlor,5.135416667,5.219948715153231
vanillic acid,4.71875,5.576778736565867
butyrophenone,4.635416667,4.690366751987938
eugenol,4.010309278,5.572464543217926
diethyl phthalate,3.918367347,4.424822647437945
3-4-dichloro aniline,3.645833333,6.857452539688218
3-nitrophenol,3.360824742,4.194773450404704
cortisone,3.185106383,5.452164334205287
cinnamaldehyde,2.845360825,4.293490402923812
L-(-)-carvone,2.804123711,4.3937637399341085
dimethyl phthalate,1.886597938,4.846556059022939
benzene,1.694736842,5.330623689514396
acetaminophen,0.979381443,5.501227716175875
benzamide,0.952083333,5.430812044862634
riboflavin,0.505154639,6.668983129834399
L-(+)-ascorbic acid,0.381443299,5.919590428970865
Caffeine,0.35106383,8.119314530136723
