Compound_name,y_test,y_pred
estrone,33.35698925,8.717971886172888
equiline,31.66666667,11.685510839132283
ibuprofen,31.625,11.394571030203243
mesterolone,30.30208333,10.196581978984716
17-alpha-hydroxyprogesterone acetate,19.41595745,11.30560509938795
sulfaquinoxaline,19.30326087,6.688403403708839
propylparaben,11.88421053,5.750801877812934
folinic acid sodium salt,11.04123711,11.491152952290891
diphenyl carbonate,9.75,6.8509922207744225
alpha-resorcylic acid,9.126315789,5.7648626632002955
butyl phenyl ether,8.947916667,6.437179724280012
4-hydroxy benzoic acid,4.957894737,5.834971354811171
syringic acid,4.894736842,5.344927689207629
prednisone,3.193548387,4.753119583452643
pyridine,3.085106383,5.088314394678528
toluene,2.894736842,5.770643983857632
methyl benzoate,2.666666667,4.93603716189824
nortriptyline,2.458333333,6.102023949873227
acetophenone,1.791666667,6.293305816011191
gibberellic acid,1.65625,5.389541963999406
1-3-butanediol diacrylate,1.541666667,5.384400499145288
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.813226870754398
p-benzoquinone,1.357894737,6.1594641746656045
aldicarb,1.010416667,5.150962592684101
pyrogallol,0.968421053,5.685888057622342
formononetin,0.886597938,5.283382648595287
sulfaguanidine,0.442391304,4.640667676667645
2-hydroxypyridine,0.336734694,5.640794851147632
