Compound_name,y_test,y_pred
cefamandole,33.05102041,13.016026348004148
progesterone,29.96382979,9.872502245848208
purpurin,22.71875,12.033720045554354
MCPB,21.32291667,10.206021049486436
5-5-diphenylhydantoin,16.92783505,5.249420746304116
testosterone,15.95913978,6.4234694292232595
2-7-dihydroxy naphthalene,12.88541667,6.465072657347365
myclobutanil,12.58762887,11.22099907701201
estriol,12.51020408,11.956670074887297
nandrolone,10.375,9.754581487371448
propyl gallate,10.37113402,4.685749689842359
terbutylazine,9.5625,6.231197283377382
(+)-griseofulvin,9.37755102,4.455884932984697
cumene,7.367708333,5.705904965699128
isoeugenol,6.381443299,5.806466640758827
(-)-epicatechin,6.288659794,4.560488120206175
benzoin methyl ether,5.96875,4.5028880976002945
cyanazin,4.9375,4.828643240150297
ISOPROTURON,4.729166667,4.277826434110585
corticosterone,4.681914894,8.985116712861148
piroxicam,4.673469388,4.597459817265014
3-(2-furyl)acrylic acid,4.473684211,4.628507340670009
o-methylanisole,3.371134021,4.507201131597667
methylparaben,3.363636364,4.302473154061766
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,10.9630309733756
nitrocyclohexane,1.905208333,4.492988305631474
phenol,1.61875,4.331182405503544
catechol,1.252631579,4.289774399676753
