Compound_name,y_test,y_pred
testosterone,5.67032967,5.837038061919283
corticosterone,2.526373626,3.408758544772221
anisole,2.620879121,2.9717403767662813
benzamide,1.483516484,2.4055269748991672
2-4-dichlorophenol,9.203296703,4.200394595514307
naphthalene,13.21052632,4.388450798566753
2-ethoxybenzoic acid,7.968421053,4.459059170291943
1-2-4-trimethyl benzene,5.663157895,4.899258473787278
equiline,14.51578947,8.46207062499968
alachlor,3.252747253,6.5815202643820685
3-4-dichloro aniline,0.958762887,3.651407956008869
formononetin,2.369565217,12.33221504991144
cinnamaldehyde,4.634408602,3.227220253020535
methylparaben,2.559139785,3.7399952743975224
dansyl chloride,7.723404255,6.980596680325067
