Compound_name,y_test,y_pred
sulfacetamide,1.115217391,2.227679455051077
cortisone,1.612222222,3.8913555428827795
dehydroepiandrosterone,6.230769231,7.112981741866362
methyl benzoate,2.993406593,2.416349489727207
purpurin,0.0,5.933999341381983
diphenylmethanol,3.968421053,5.4132322781585644
3-4-dihydroxy benzoic acid,4.168421053,5.705652926516549
4-tert-butylphenol,3.726315789,4.49925613507831
linuron,10.25,4.7065485839018875
1-3-butanediol diacrylate,1.010989011,4.722012297669465
5-7-dimethoxycoumarin,5.758241758,4.84484977758838
trans-ferulic acid,1.865979381,5.31007280936393
naringin,8.554347826,12.593086189308297
antipyrine,6.298969072,4.42562864052463
isopropyl isocyanate,0.0,1.6777916317327703
