Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,5.873083042767107
exemestane,5.857142857,6.635989827716466
17-alpha-hydroxyprogesterone acetate,5.520879121,5.7618494956566755
3-(2-furyl)acrylic acid,4.621052632,5.666108473097207
4-Phenyl-1-3-Dioxane,1.431578947,3.7828431697009464
quercetin,7.8125,4.055804503171852
Rutin Hydrate,9.020833333,9.820797077051278
(-)-epicatechin,9.752688172,6.470728787063046
tert-butylhydroquinone,4.333333333,5.788313348210687
hydrochloridethiazide,4.924731183,2.8315372928536817
5-5-diphenylhydantoin,8.688172043,4.723684612652974
o-methylanisole,3.276595745,4.097934057374298
diethyl phthalate,3.602150538,4.279352957581516
butylparaben,8.150537634,6.680227319617314
4-(dimethylamino)benzoic acid,3.776595745,7.683475493301493
