Compound_name,y_test,y_pred
sulfamethizole,4.192391304,4.432585470807253
sulfathiazole,2.989130435,4.879185706636369
sulfadiazine,1.275,4.611209936399998
sulfaguanidine,0.44673913,4.257977983836855
norethisterone,6.102197802,6.009948469683098
testosterone undecanoate,10.61538462,9.25533552919598
benzene,1.625,2.506228646549032
toluene,2.71875,2.9969498565136776
4-hydroxy benzoic acid,3.536842105,3.885080993539603
propyl gallate,7.691489362,6.198717188539314
isoeugenol,5.59375,3.593872346423521
cefamandole,23.8,10.251758210421146
estriol,5.095744681,6.067670678848996
tropolone,2.670212766,2.315741993606097
thiamethoxam,2.255319149,5.272931968025214
