Compound_name,y_test,y_pred
sulfamerazine,0.985869565,5.08491221050515
estrone,13.17692308,9.64809965974938
progesterone,12.87802198,5.099972731089289
nandrolone,4.142857143,6.372285867938246
1-cloro-4-nitrobenzene,4.526315789,4.2633629725452025
acetophenone,1.926315789,3.3943812649076235
propiophenone,2.978947368,2.9495328943402246
butyrophenone,4.136842105,4.0659528166665275
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.8154093333003165
mecoprop-P,0.0,8.085916328783405
nortriptyline,-0.131868132,9.222177896008002
acetaminophen,1.075268817,3.3839638682432884
ethylparaben,3.731182796,4.761285920433286
(+)-griseofulvin,9.957446809,5.116332437982895
piroxicam,7.904255319,11.351582966431433
