Compound_name,y_test,y_pred
prednisone,1.665934066,4.702115320467903
nitrocyclohexane,2.189010989,3.561089855579737
testosterone cypionate,9.582417582,9.605558977939825
Caffeine,0.541666667,4.457484022772947
phthalide,2.305263158,4.210638674419008
pyrogallol,1.0,4.0377082123423
gibberellic acid,0.505263158,7.049947905116306
benzoin methyl ether,5.084210526,6.684937905441426
metamitron,1.130434783,4.620218840952762
terbutylazine,5.510869565,4.625588556862242
(+)-catechin,9.391304348,4.301075273185735
(+)-carvone,3.946236559,3.743156341680334
chlorambucil,7.446808511,7.823995450614603
2-hydroxypyridine,0.819148936,1.2491096331540534
methyl-p-toluene sulfonate,4.106382979,3.3245506396735665
