Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,3.092886191676654
ibuprofen,11.17582418,9.38124601104814
testosterone isocaproate,10.7032967,8.173931822347342
propylparaben,5.770833333,5.941290961975924
catechol,1.168421053,1.9843676944146322
benzyl alcohol,0.642105263,2.663556164563815
valerophenone,5.968421053,4.8883478668664715
hexanophenone,8.989473684,5.138288288118201
diphenyl carbonate,6.073684211,6.224058821613311
4-tert-butylbenzoic acid,17.53052632,5.184279407333625
butyl phenyl ether,6.094736842,4.525011470044574
ISOPROTURON,5.391304348,5.783339231793087
pentoxifylline,2.731182796,8.030800488158855
riboflavin,1.161290323,12.159779812838988
eugenol,3.861702128,4.2182662666792385
3-nitrophenol,2.329787234,3.389810149909488
