Compound_name,y_test,y_pred
p-benzoquinone,1.084210526,2.7973581316984624
syringic acid,5.315789474,6.007971771644875
vanillic acid,4.084210526,5.885259523137115
aldicarb,1.282608696,3.37078666519663
cyanazin,3.282608696,4.0976641269754515
folinic acid sodium salt,17.97849462,10.708251569419343
L-(+)-ascorbic acid,0.290322581,3.509210562760662
vanillin,2.258064516,3.6973367844636047
camphor,1.720430108,4.45457270514805
dimethyl phthalate,2.150537634,3.807851711279836
hippuric acid,8.840425532,5.7765334903891326
thymine,0.234042553,1.8964607289586315
tropic acid,2.115789474,3.6983202647571156
p-toluenesulfonyl isocyanate,2.168421053,5.387507065909225
rifampicin,6.452631579,8.198067993518766
