Compound_name,y_test,y_pred
pyridine,0.0,1.7621805071092722
cumene,5.808791209,4.3632786282681915
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,6.8304518869647435
m-cresol,2.094736842,2.3183044345593964
trans-2-hexenyl acetate,0.968421053,3.7711723134272246
toluic acid,6.357894737,3.1916252862896104
Sebuthylazine,3.813186813,5.462206765379302
MCPB,15.27173913,5.454559456666504
indole-3-butyric acid,10.27173913,8.635409056518188
(+)-catechin hydrate,4.301075269,9.391304338155512
L-(-)-carvone,3.692307692,3.9274922062535773
cinnamyl alcohol,2.451612903,3.5287989635987125
myclobutanil,6.580645161,9.085169992265914
carbamazepine,8.436170213,6.3716239764917635
PyBOP,4.357894737,7.4379066207631945
