Compound_name,y_test,y_pred
betamethasone,2.984615385,3.9112958314437347
phenol,1.547252747,1.7092131237334816
mesterolone,6.241758242,7.089630773412007
ketoprofen,23.86813187,7.001527907993558
naproxen,32.76923077,8.520156052658596
aspirin,9.186813187,3.5119810740828314
ethisterone,4.791208791,7.161914645919022
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,3.711717059670253
alpha-resorcylic acid,7.968421053,3.270671104909503
2-7-dihydroxy naphthalene,12.25263158,4.447614550525898
bisphenol A,14.26315789,6.199609232704302
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,5.3573017959618054
geraniol,2.32967033,4.814549544715372
fmoc chloride,0.29787234,5.208257152844457
abiraterone,0.340425532,7.753099781366924
