Compound_name;;y_test;y_pred;MAE
testosterone;;15.95913978;-841028184.4;841028200.3
norethisterone;;16.71382979;2459002.22;2458985.506
anisole;;2.066666667;836313268;836313265.9
benzamide;;0.952083333;-913159347.5;913159348.5
nandrolone;;10.375;312399107.4;312399097
benzene;;1.694736842;-940659696.1;940659697.8
catechol;;1.252631579;-2331954016;2331954017
pyrogallol;;0.968421053;-541555706.8;541555707.8
3-Dioxane;;1.40625;-1814135701;1814135702
toluic acid;;6.729166667;1930045666;1930045660
indole-3-butyric acid;;11.4375;-2242817804;2242817815
antipyrine;;1.847826087;-2127027276;2127027278
ethylparaben;;5.693877551;166686189.5;166686183.8
butylparaben;;19.56565657;728172782.2;728172762.6
estriol;;12.51020408;-583939091.3;583939103.8
;;;;1087490188
