Compound_name;;y_test;y_pred;MAE
sulfacetamide;;1.331868132;3.024072026;1.692203894
sulfaquinoxaline;;19.30326087;8.671332534;10.63192834
dehydroepiandrosterone;;19.3;17.38522625;1.914773747
cumene;;7.367708333;5.253930838;2.113777495
ketoprofen;;30.03125;29.03973678;0.991513224
testosterone undecanoate;;36.32291667;36.88000425;0.557087578
propylparaben;;11.88421053;16.11631221;4.232101683
phthalide;;1.463157895;-3.376396603;4.839554498
4-hydroxy benzoic acid;;4.957894737;5.085955738;0.128061001
7-dihydroxy naphthalene;;12.88541667;11.73030686;1.155109806
terbutylazine;;9.5625;9.355597915;0.206902085
linuron;;10.71875;-0.379723201;11.0984732
nortriptyline;;2.458333333;7.397118506;4.938785173
(+)-catechin;;9.680412371;5.690721649;3.989690722
geraniol;;4.639175258;0.22016667;4.419008588
chlorambucil;;24.94897959;9.899705959;15.04927363
;;;;4.247390291
