Compound_name;;y_test;y_pred;MAE
prednisone;;3.193548387;-966078623.4;966078626.6
estrone;;33.35698925;-2175038213;2175038246
exemestane;;11.53723404;553172201.7;553172190.1
17-alpha-hydroxyprogesterone acetate;;19.41595745;6805494430;6805494411
 17beta-hydroxy-17-methyl-;;12.55208333;-1514324314;1514324326
Caffeine;;0.35106383;7646410701;7646410701
benzoin methyl ether;;5.96875;-3054460306;3054460312
trans-ferulic acid;;2.948453608;2028611637;2028611634
Rutin Hydrate;;9.773195876;3139851626;3139851616
pentoxifylline;;0.927835052;10510731913;10510731913
(+)-carvone;;2.845360825;576291675;576291672.2
diethyl phthalate;;3.918367347;3638609422;3638609418
myclobutanil;;12.58762887;1574725864;1574725852
dansyl chloride;;6.826530612;-2294935786;2294935793
tropolone;;2.908163265;2560607014;2560607011
;;;;3269289581
