Compound_name;;y_test;y_pred;MAE
sulfadiazine;;1.530769231;8118953667;8118953666
pyridine;;3.085106383;-12172567516;12172567519
phenol;;1.61875;11545884880;11545884878
aspirin;;6.354166667;24461479274;24461479268
ethisterone;;12.35416667;-4053983688;4053983700
2-ethoxybenzoic acid;;4.947368421;16489124842;16489124837
p-benzoquinone;;1.357894737;68149922446;68149922445
4-tert-butylbenzoic acid;;35.4375;14279011001;14279010965
ATRAZIN-DESETHYL-2-HYDROXY;;1.520833333;11241073019;11241073018
mecoprop-P;;45.85416667;18525782621;18525782575
quercetin;;8.721649485;-31483830179;31483830188
naringin;;7.81443299;21530734985;21530734977
vanillin;;1.979381443;19251509727;19251509725
carbamazepine;;5.142857143;78562248458;78562248453
methyl-p-toluene sulfonate;;3.278350515;30410591141;30410591138
;;;;24685113157
