Compound_name;;y_test;y_pred;MAE
sulfamethoxazole;;6.345652174;-22603198733;22603198739
ibuprofen;;31.625;-18347499988;18347500019
testosterone isocaproate;;45;11106701911;11106701866
1-cloro-4-nitrobenzene;;3.526315789;-14083810214;14083810217
diphenylmethanol;;5.589473684;12292492957;12292492951
valerophenone;;7.854166667;-6371289956;6371289964
vanillic acid;;4.71875;70459854.6;70459849.88
Sebuthylazine;;6.3125;24890313942;24890313936
alachlor;;5.135416667;4622940091;4622940086
formononetin;;0.886597938;8967566177;8967566176
tert-butylhydroquinone;;10.07216495;-1084566460;1084566470
5-diphenylhydantoin;;16.92783505;-16519742329;16519742346
o-methylanisole;;3.371134021;-21511312361;21511312364
dimethyl phthalate;;1.886597938;48950523648;48950523647
4-(dimethylamino)benzoic acid;;3.469387755;11863815358;11863815354
;;;;14885748932
