Compound_name;;y_test;y_pred;MAE
sulfamethizole;;4.348351648;1298728281;1298728276
sulfamerazine;;1.446153846;3676680552;3676680551
nitrocyclohexane;;1.905208333;3546105435;3546105433
4-dichlorophenol;;11.84583333;-11614950173;11614950185
propiophenone;;2.9375;4953126090;4953126087
4-trimethyl benzene;;7.614583333;5902834778;5902834770
MCPB;;21.32291667;3920145866;3920145845
4-dichloro aniline;;3.645833333;1872530937;1872530933
folinic acid sodium salt;;11.04123711;12203903178;12203903167
riboflavin;;0.505154639;-6042810249;6042810250
camphor;;2.082474227;-2279071468;2279071470
cefamandole;;33.05102041;-11996412020;11996412053
fmoc chloride;;0.288659794;14286650587;14286650587
abiraterone;;2.826530612;3036069051;3036069048
piroxicam;;4.673469388;-235918846.5;235918851.1
;;;;5791062500
