Compound_name;;y_test;y_pred;MAE
cortisone;;3.185106383;6.057973452;2.872867069
purpurin;;22.71875;4.151184118;18.56756588
testosterone cypionate;;30.46875;41.48314643;11.01439643
naphthalene;;10.81052632;13.55906132;2.748535003
4-dihydroxy benzoic acid;;4.884210526;6.441539331;1.557328805
acetophenone;;1.791666667;2.139221863;0.347555196
butyrophenone;;4.635416667;2.531258654;2.104158013
metamitron;;0.78125;6.934364558;6.153114558
(+)-catechin hydrate;;5.690721649;9.680412371;3.989690722
(-)-epicatechin;;6.288659794;11.85350147;5.56484168
eugenol;;4.010309278;4.86972637;0.859417092
L-(-)-carvone;;2.804123711;2.692905723;0.111217988
cinnamyl alcohol;;2.275510204;5.972342885;3.696832681
hippuric acid;;5.581632653;17.75393253;12.17229987
tropic acid;;1.96969697;7.096296538;5.126599568
;;;;5.125761371
