Compound_name;;y_test;y_pred;MAE
progesterone;;29.96382979;4262392626;4262392596
methyl benzoate;;2.666666667;521333322;521333319.4
mesterolone;;30.30208333;11999987860;11999987830
m-cresol;;2.652631579;-3321770797;3321770800
benzyl alcohol;;0.821052632;-11701754150;11701754150
syringic acid;;4.894736842;6172858254;6172858249
hexanophenone;;14.34375;3848615049;3848615035
4-tert-butylphenol;;9.072916667;9311557852;9311557843
equiline;;31.66666667;6816871618;6816871587
7-dimethoxycoumarin;;5.453608247;-23607682524;23607682530
propyl gallate;;10.37113402;-6422890729;6422890739
cinnamaldehyde;;2.845360825;-14283505376;14283505378
PyBOP;;3.252525253;27360256139;27360256136
p-toluenesulfonyl isocyanate;;1.643564356;-13358600448;13358600450
rifampicin;;9;57406592624;57406592615
;;;;13359777951
