Compound_name,y_test,y_pred
sulfaquinoxaline,19.30326087,5.484765666131467
exemestane,11.53723404,12.253929719463777
17-alpha-hydroxyprogesterone acetate,19.41595745,11.833755668611428
3-(2-furyl)acrylic acid,4.473684211,3.9358980639423535
4-Phenyl-1-3-Dioxane,1.40625,5.193970219486472
quercetin,8.721649485,7.530426632902935
Rutin Hydrate,9.773195876,9.15092522847291
(-)-epicatechin,6.288659794,8.101871145492353
tert-butylhydroquinone,10.07216495,5.663242982284708
hydrochloridethiazide,4.505154639,4.29416215918058
5-5-diphenylhydantoin,16.92783505,5.911248809915592
o-methylanisole,3.371134021,3.491278108752949
diethyl phthalate,3.918367347,5.978563202141175
butylparaben,19.56565657,7.262363754495326
4-(dimethylamino)benzoic acid,3.469387755,5.040757698547649
