Compound_name,y_test,y_pred
sulfamerazine,1.446153846,5.2553958722076395
estrone,33.35698925,12.786718773662326
progesterone,29.96382979,13.905339633587603
nandrolone,10.375,13.737386994486101
1-cloro-4-nitrobenzene,3.526315789,3.497290125657939
acetophenone,1.791666667,3.3195189819879434
propiophenone,2.9375,3.8453470965949923
butyrophenone,4.635416667,4.974321834046168
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.737105130754405
mecoprop-P,45.85416667,6.567269475044987
nortriptyline,2.458333333,8.653470370916182
acetaminophen,0.979381443,4.078987082161158
ethylparaben,5.693877551,5.189839068714688
(+)-griseofulvin,9.37755102,8.303417448796472
piroxicam,4.673469388,7.635285844369395
