Compound_name,y_test,y_pred
sulfacetamide,1.331868132,4.19855480912794
cortisone,3.185106383,10.685116666881768
dehydroepiandrosterone,19.3,14.303839944941686
methyl benzoate,2.666666667,3.4578658624676417
purpurin,22.71875,6.757207313592346
diphenylmethanol,5.589473684,6.436899031802349
3-4-dihydroxy benzoic acid,4.884210526,4.100033675439407
4-tert-butylphenol,9.072916667,5.624168902396763
linuron,10.71875,6.041599314758226
1-3-butanediol diacrylate,1.541666667,7.007863845487338
5-7-dimethoxycoumarin,5.453608247,5.329110722371459
trans-ferulic acid,2.948453608,6.458601055016175
naringin,7.81443299,10.230979259757042
antipyrine,1.847826087,5.063730875551173
isopropyl isocyanate,0.757575758,2.9263215509032396
