Compound_name,y_test,y_pred
prednisone,3.193548387,10.271801421672627
nitrocyclohexane,1.905208333,4.051315186721766
testosterone cypionate,30.46875,14.594460706481101
Caffeine,0.35106383,4.532311655781472
phthalide,1.463157895,3.736153458574402
pyrogallol,0.968421053,3.5009731809714713
gibberellic acid,1.65625,9.955316296176166
benzoin methyl ether,5.96875,7.6680777217943925
metamitron,0.78125,5.405927205415588
terbutylazine,9.5625,5.889406674710003
(+)-catechin,9.680412371,7.8400955309008795
(+)-carvone,2.845360825,4.715589413505592
chlorambucil,24.94897959,9.165399807545576
2-hydroxypyridine,0.336734694,2.7249472527744225
methyl-p-toluene sulfonate,3.278350515,4.359016896098821
