Compound_name,y_test,y_pred
sulfamethizole,4.348351648,5.591950209360586
sulfathiazole,2.728571429,5.324280811409115
sulfadiazine,1.530769231,5.275599524605584
sulfaguanidine,0.442391304,4.44713630018822
norethisterone,16.71382979,12.985792237895813
testosterone undecanoate,36.32291667,13.728806319521432
benzene,1.694736842,3.104182356721166
toluene,2.894736842,3.0467577911879378
4-hydroxy benzoic acid,4.957894737,3.825380970192634
propyl gallate,10.37113402,6.841369086605287
isoeugenol,6.381443299,4.844318197410285
cefamandole,33.05102041,8.120128425375867
estriol,12.51020408,12.125114639881156
tropolone,2.908163265,2.844265064814704
thiamethoxam,0.826530612,6.047959984090575
