Compound_name,y_test,y_pred
sulfamethoxazole,6.345652174,4.316913015739409
ibuprofen,31.625,8.68782035929559
testosterone isocaproate,45.0,13.915414785489638
propylparaben,11.88421053,6.023325280339688
catechol,1.252631579,2.911515669750888
benzyl alcohol,0.821052632,2.933999007300299
valerophenone,7.854166667,4.779479888284402
hexanophenone,14.34375,5.525678121979403
diphenyl carbonate,9.75,5.897763054908225
4-tert-butylbenzoic acid,35.4375,6.06172109998675
butyl phenyl ether,8.947916667,4.519665683537645
ISOPROTURON,4.729166667,6.406996094524981
pentoxifylline,0.927835052,7.146655910582924
riboflavin,0.505154639,8.456226532988497
eugenol,4.010309278,4.637091749848515
3-nitrophenol,3.360824742,3.3388397688552933
