Compound_name,y_test,y_pred
pyridine,3.085106383,2.431234402782072
cumene,7.367708333,4.0061159428952875
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,14.08623568841052
m-cresol,2.652631579,2.8123149686550017
trans-2-hexenyl acetate,2.25,5.2861978730855865
toluic acid,6.729166667,3.4823703347361703
Sebuthylazine,6.3125,6.467214682473241
MCPB,21.32291667,7.826758819796483
indole-3-butyric acid,11.4375,7.479134311334712
(+)-catechin hydrate,5.690721649,8.503071799552057
L-(-)-carvone,2.804123711,4.581781958180877
cinnamyl alcohol,2.275510204,3.899620626139993
myclobutanil,12.58762887,8.163802573893529
carbamazepine,5.142857143,6.5371510951785305
PyBOP,3.252525253,8.654315115789394
