Compound_name,y_test,y_pred
p-benzoquinone,1.357894737,3.054280801557941
syringic acid,4.894736842,5.488929825388222
vanillic acid,4.71875,4.752043976707029
aldicarb,1.010416667,5.653511946534406
cyanazin,4.9375,6.478940058994412
folinic acid sodium salt,11.04123711,9.628697732635013
L-(+)-ascorbic acid,0.381443299,4.824800040722048
vanillin,1.979381443,4.116761919491157
camphor,2.082474227,6.363331067255279
dimethyl phthalate,1.886597938,4.9774808319079185
hippuric acid,5.581632653,6.099137325235582
thymine,0.142857143,3.188924555683524
tropic acid,1.96969697,5.959956083316169
p-toluenesulfonyl isocyanate,1.643564356,4.579483991841453
rifampicin,9.0,8.34769100532324
