Compound_name,y_test,y_pred
betamethasone,7.075531915,10.021727240925578
phenol,1.61875,2.589631469068538
mesterolone,30.30208333,14.305170443169569
ketoprofen,30.03125,8.440819398666166
naproxen,30.40625,7.694049242036753
aspirin,6.354166667,4.240312059602038
ethisterone,12.35416667,14.055682178699008
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,4.586278602020568
alpha-resorcylic acid,9.126315789,3.629874946154992
2-7-dihydroxy naphthalene,12.88541667,4.496071592877638
bisphenol A,53.55208333,7.797664498835584
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,5.520771949203232
geraniol,4.639175258,5.64168740025235
fmoc chloride,0.288659794,7.055663288484986
abiraterone,2.826530612,13.905189550734333
