Compound_name,y_test,y_pred
testosterone,15.95913978,14.190535172837535
corticosterone,4.681914894,12.35937590693704
anisole,2.066666667,2.9188398746617663
benzamide,0.952083333,2.909577576539408
2-4-dichlorophenol,11.84583333,3.4182788606835284
naphthalene,10.81052632,4.128408706057054
2-ethoxybenzoic acid,4.947368421,4.690976727132641
1-2-4-trimethyl benzene,7.614583333,3.971363944477055
equiline,31.66666667,11.956206986880872
alachlor,5.135416667,7.863285475547055
3-4-dichloro aniline,3.645833333,3.425952164139412
formononetin,0.886597938,8.549799182861166
cinnamaldehyde,2.845360825,3.4407126825361725
methylparaben,3.363636364,3.8193686960752866
dansyl chloride,6.826530612,6.63215932490765
