Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,15.517845
dehydroepiandrosterone,19.3,4.082266
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,15.612477
linuron,10.71875,12.919821
rifampicin,9.0,4.1082535
butyl phenyl ether,8.947916667,4.1082535
cumene,7.367708333,4.082266
(+)-catechin hydrate,5.690721649,4.186965
piroxicam,4.673469388,4.1120205
geraniol,4.639175258,4.734271
cortisone,3.185106383,5.2119718
methyl benzoate,2.666666667,5.2839627
L-(+)-ascorbic acid,0.381443299,5.1960497
Caffeine,0.35106383,9.589362
