Compound_name,y_test,y_pred
sulfamethizole,4.348351648,8.635297284066175
sulfathiazole,2.728571429,8.635297284066175
sulfadiazine,1.530769231,8.635297284066175
sulfaguanidine,0.442391304,8.635297284066175
norethisterone,16.71382979,8.635297284066175
testosterone undecanoate,36.32291667,8.635297284066175
benzene,1.694736842,8.635297284066175
toluene,2.894736842,8.635297284066175
4-hydroxy benzoic acid,4.957894737,8.635297284066175
propyl gallate,10.37113402,8.635297284066175
isoeugenol,6.381443299,8.635297284066175
cefamandole,33.05102041,8.635297284066175
estriol,12.51020408,8.635297284066175
tropolone,2.908163265,8.635297284066175
thiamethoxam,0.826530612,8.635297284066175
