Compound_name,y_test,y_pred
sulfamethoxazole,6.345652174,8.335466327296299
ibuprofen,31.625,8.335466327296299
testosterone isocaproate,45.0,8.335466327296299
propylparaben,11.88421053,8.335466327296299
catechol,1.252631579,8.335466327296299
benzyl alcohol,0.821052632,8.335466327296299
valerophenone,7.854166667,8.335466327296299
hexanophenone,14.34375,8.335466327296299
diphenyl carbonate,9.75,8.335466327296299
4-tert-butylbenzoic acid,35.4375,8.335466327296299
butyl phenyl ether,8.947916667,8.335466327296299
ISOPROTURON,4.729166667,8.335466327296299
pentoxifylline,0.927835052,8.335466327296299
riboflavin,0.505154639,8.335466327296299
eugenol,4.010309278,8.335466327296299
3-nitrophenol,3.360824742,8.335466327296299
