Compound_name,y_test,y_pred
sulfaquinoxaline,19.30326087,8.598040682014705
exemestane,11.53723404,8.598040682014705
17-alpha-hydroxyprogesterone acetate,19.41595745,8.598040682014705
3-(2-furyl)acrylic acid,4.473684211,8.598040682014705
4-Phenyl-1-3-Dioxane,1.40625,8.598040682014705
quercetin,8.721649485,8.598040682014705
Rutin Hydrate,9.773195876,8.598040682014705
(-)-epicatechin,6.288659794,8.598040682014705
tert-butylhydroquinone,10.07216495,8.598040682014705
hydrochloridethiazide,4.505154639,8.598040682014705
5-5-diphenylhydantoin,16.92783505,8.598040682014705
o-methylanisole,3.371134021,8.598040682014705
diethyl phthalate,3.918367347,8.598040682014705
butylparaben,19.56565657,8.598040682014705
4-(dimethylamino)benzoic acid,3.469387755,8.598040682014705
