Compound_name,y_test,y_pred
testosterone,15.95913978,13.055081
betamethasone,7.075531915,8.726018
2-ethoxybenzoic acid,4.947368421,3.3867626
"1,3-butanediol diacrylate",1.541666667,7.7254276
trans-ferulic acid,2.948453608,5.5246286
propyl gallate,10.37113402,4.35384
(+)-carvone,2.845360825,3.327158
cinnamyl alcohol,2.275510204,3.3624268
ethylparaben,5.693877551,3.9602647
myclobutanil,12.58762887,17.339926
hippuric acid,5.581632653,5.306922
carbamazepine,5.142857143,8.657759
tropolone,2.908163265,3.3421516
thiamethoxam,0.826530612,6.048256
