Compound_name,y_test,y_pred
sulfathiazole,2.728571429,3.2172928
sulfamethoxazole,6.345652174,3.2625146
benzamide,0.952083333,3.2106643
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",12.55208333,13.868297
ibuprofen,31.625,9.283137
3-(2-furyl)acrylic acid,4.473684211,3.49516
benzyl alcohol,0.821052632,3.2106643
"2,7-dihydroxy naphthalene",12.88541667,4.171182
trans-2-hexenyl acetate,2.25,3.390078
"3,4-dichloro aniline",3.645833333,4.05535
naringin,7.81443299,7.9066706
L-(+)-ascorbic acid,0.381443299,3.9695306
eugenol,4.010309278,3.281169
4-(dimethylamino)benzoic acid,3.469387755,3.49516
