Compound_name,y_test,y_pred
sulfamethizole,4.348351648,3.2503414
sulfamerazine,1.446153846,3.4766498
nitrocyclohexane,1.905208333,5.303674
"2,4-dichlorophenol",11.84583333,7.034494
hexanophenone,14.34375,7.968444
"1,2,4-trimethyl benzene",7.614583333,8.400886
vanillic acid,4.71875,3.0847964
mecoprop-P,45.85416667,7.2812243
quercetin,8.721649485,7.1970716
"5,5-diphenylhydantoin",16.92783505,6.1265063
antipyrine,1.847826087,3.3869
diethyl phthalate,3.918367347,4.2220297
estriol,12.51020408,13.302426
