Compound_name,y_test,y_pred
sulfacetamide,1.331868132,3.2435067
sulfaguanidine,0.442391304,3.3052785
sulfaquinoxaline,19.30326087,5.8825116
dehydroepiandrosterone,19.3,12.171197
nandrolone,10.375,13.701209
ketoprofen,30.03125,15.911095
benzene,1.694736842,3.3052785
diphenylmethanol,5.589473684,9.698452
"4-Phenyl-1,3-Dioxane",1.40625,3.5201662
diphenyl carbonate,9.75,9.6621475
linuron,10.71875,7.5854297
(-)-epicatechin,6.288659794,6.0897813
L-(-)-carvone,2.804123711,3.2435067
o-methylanisole,3.371134021,3.2435067
