Compound_name,y_test,y_pred
norethisterone,16.71382979,13.007291
anisole,2.066666667,3.257209
phenol,1.61875,3.2950835
cumene,7.367708333,10.369985
ethisterone,12.35416667,13.007291
1-cloro-4-nitrobenzene,3.526315789,3.8172896
naphthalene,10.81052632,7.347108
syringic acid,4.894736842,3.5159855
benzoin methyl ether,5.96875,10.4161
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,9.413588
butyl phenyl ether,8.947916667,9.451164
ISOPROTURON,4.729166667,7.6158247
camphor,2.082474227,3.6487744
cefamandole,33.05102041,5.937494
