Compound_name,y_test,y_pred
progesterone,29.96382979,9.800474
methyl benzoate,2.666666667,3.2711973
mesterolone,30.30208333,10.30806
propylparaben,11.88421053,4.55775
catechol,1.252631579,4.0172296
"3,4-dihydroxy benzoic acid",4.884210526,3.932652
alpha-resorcylic acid,9.126315789,3.932652
gibberellic acid,1.65625,8.139358
MCPB,21.32291667,11.368741
indole-3-butyric acid,11.4375,6.280839
formononetin,0.886597938,12.096309
3-nitrophenol,3.360824742,4.0229726
tropic acid,1.96969697,4.1500306
rifampicin,9.0,8.403175
