Compound_name,y_test,y_pred
prednisone,3.193548387,9.031128
toluene,2.894736842,3.3974097
p-benzoquinone,1.357894737,3.3489382
valerophenone,7.854166667,9.108002
aldicarb,1.010416667,3.403362
cyanazin,4.9375,3.9888065
nortriptyline,2.458333333,11.193323
Rutin Hydrate,9.773195876,8.02512
folinic acid sodium salt,11.04123711,9.193272
hydrochloridethiazide,4.505154639,3.3862054
cinnamaldehyde,2.845360825,3.3489382
dimethyl phthalate,1.886597938,3.3395112
butylparaben,19.56565657,6.642399
abiraterone,2.826530612,13.616104
