Compound_name,y_test,y_pred
corticosterone,4.681914894,8.859518
naproxen,30.40625,14.811029
m-cresol,2.652631579,3.1687326
acetophenone,1.791666667,3.1765103
bisphenol A,53.55208333,12.187929
toluic acid,6.729166667,3.1851091
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,3.4498959
terbutylazine,9.5625,8.618578
alachlor,5.135416667,9.533239
pentoxifylline,0.927835052,5.3875427
isoeugenol,6.381443299,4.486423
vanillin,1.979381443,3.1687326
(+)-griseofulvin,9.37755102,8.895045
piroxicam,4.673469388,8.310852
