Compound_name,y_test,y_pred
sulfadiazine,1.530769231,3.3420858
estrone,33.35698925,12.231522
exemestane,11.53723404,10.950577
17-alpha-hydroxyprogesterone acetate,19.41595745,10.950577
pyridine,3.085106383,3.2601047
aspirin,6.354166667,3.3493676
4-hydroxy benzoic acid,4.957894737,3.3255858
propiophenone,2.9375,3.4906054
butyrophenone,4.635416667,4.2530484
4-tert-butylbenzoic acid,35.4375,9.541912
Sebuthylazine,6.3125,13.173301
metamitron,0.78125,3.2955694
tert-butylhydroquinone,10.07216495,4.0895867
acetaminophen,0.979381443,3.3255858
