Compound_name,y_test,y_pred
cortisone,3.185106383,7.8548155
purpurin,22.71875,6.9727354
Caffeine,0.35106383,3.5661607
phthalide,1.463157895,3.5661607
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,3.8061957
pyrogallol,0.968421053,3.5661607
4-tert-butylphenol,9.072916667,8.41248
equiline,31.66666667,12.130644
"5,7-dimethoxycoumarin",5.453608247,3.5819435
(+)-catechin,9.680412371,5.48592
riboflavin,0.505154639,6.90415
methylparaben,3.363636364,3.5661607
thymine,0.142857143,3.5661607
2-hydroxypyridine,0.336734694,3.5661607
