Compound_name,y_test,y_pred
butylparaben,19.56565657,8.99992938585857
indole-3-butyric acid,11.4375,9.77535643265964
tert-butylhydroquinone,10.07216495,3.404680493884752
rifampicin,9.0,4.712413882657243
toluic acid,6.729166667,10.479543411895149
sulfamethoxazole,6.345652174,7.571026561672552
hippuric acid,5.581632653,16.463903782516784
hydrochloridethiazide,4.505154639,3.6459939262603576
tropolone,2.908163265,8.932182892053936
m-cresol,2.652631579,3.660497132598804
trans-2-hexenyl acetate,2.25,2.521216259813039
4-Phenyl-1-3-Dioxane,1.40625,18.36551700413167
pentoxifylline,0.927835052,6.055456677875453
metamitron,0.78125,1.2325644086774594
